round,weighted_error,alpha,acc_on_training_data,f1_on_training_data,unweighted_error,noisy_weight,clean_weight,val_acc,val_f1
1,0.669982142857143,0.7445601416545115,0.09926785714285714,0.01806072223395442,0.6699821428571429,0.049625000000000016,0.9503750000000003,0.09778571428571428,0.01781508230854317
2,0.6687865177090176,0.7472614018898579,0.33001785714285714,0.20721130165550936,0.7261785714285715,0.05657851001230531,0.9434214899876947,0.32421428571428573,0.20441783677058062
3,0.6505359604134614,0.7879143325385809,0.27382142857142855,0.15991800222745386,0.6925892857142857,0.0651233736132579,0.9348766263867421,0.2779285714285714,0.1623306524120798
4,0.706816775262389,0.6586254285231219,0.30741071428571426,0.18241561516384647,0.7139821428571429,0.07609672690281011,0.9239032730971901,0.3132142857142857,0.1854010255375374
5,0.7409191781814982,0.5732365478215861,0.40548214285714285,0.3338814914442344,0.7969285714285714,0.08511356555629082,0.9148864344437091,0.4065714285714286,0.33460565850570473
6,0.7432355801429091,0.5671852634951691,0.49660714285714286,0.48387071345308896,0.7220178571428572,0.0919921830224658,0.9080078169775342,0.49492857142857144,0.48102216606423454
7,0.7526071592579697,0.5423293540374639,0.5120178571428572,0.49217363890949767,0.7773035714285714,0.09986144380238259,0.9001385561976176,0.5087142857142857,0.48850448553848935
8,0.7127849683922776,0.6441379818937628,0.5391785714285714,0.5269339080737836,0.7021607142857142,0.10725442335958024,0.8927455766404198,0.536,0.5247973646829477
9,0.7475623320616976,0.5557856233823356,0.537375,0.5131349256963927,0.7215535714285715,0.1195284517220656,0.8804715482779343,0.5323571428571429,0.5086889270635591
10,0.7443136670812326,0.564356733503261,0.5898571428571429,0.5738686734640447,0.7517142857142857,0.12890485933468412,0.8710951406653158,0.5865,0.5697768759414146
