round,weighted_error,alpha,acc_on_training_data,f1_on_training_data,val_acc_history,val_f1_history,unweighted_error,noisy_weight,clean_weight
1,0.7650535714285714,0.5083181212905074,0.09860714285714285,0.017951301973277854,0.09592857142857143,0.01750635468943492,0.7650535714285714,0.20000000000000007,0.8000000000000003
2,0.7906359771892539,0.4342306970815537,0.23494642857142858,0.13197637375335008,0.2705,0.15152268982698208,0.7842857142857143,0.21237632416649094,0.7876236758335089
3,0.7974917433841139,0.41326687749067303,0.23494642857142858,0.13197637375335008,0.2705,0.15152268982698208,0.7956785714285715,0.2206941855333333,0.7793058144666665
4,0.7962194646302275,0.4171966639478907,0.23941071428571428,0.1346080381725542,0.27664285714285713,0.15467191314849962,0.7645357142857143,0.2277283690046425,0.7722716309953576
5,0.7939353841884729,0.4242061440548216,0.24301785714285715,0.1358302259988548,0.28185714285714286,0.15645015610870944,0.7488928571428571,0.23658610180400524,0.7634138981959948
6,0.8224996464090731,0.3319245627848073,0.28119642857142857,0.19229266660065564,0.3285,0.2216705655222317,0.8033571428571429,0.24786864664029687,0.7521313533597029
7,0.8032076306574731,0.3953802691618682,0.2980535714285714,0.21904850401296164,0.34735714285714286,0.2518066217492681,0.8148214285714286,0.2538374880224946,0.7461625119775054
8,0.8275182146154949,0.31454254881481314,0.3273035714285714,0.2813666268828053,0.37892857142857145,0.32107113584433233,0.8099285714285714,0.2629339348363636,0.7370660651636365
9,0.8191694146510778,0.3432471298914296,0.33351785714285714,0.28785668314104274,0.38407142857142856,0.3267174811456045,0.8547857142857143,0.26720544495512893,0.732794555044871
10,0.8336675055423637,0.2926893463043534,0.3337857142857143,0.2908103614235582,0.3881428571428571,0.33334869013625035,0.8070178571428571,0.27193392466266514,0.7280660753373349
